First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Jose,Blackwood,Arlette Honeywell,64,Littleton,m,Asian,College,Stay At Home Parent,bbolognia@yahoo.com,740-526-5410,0,
Elly,Reitler,Brock Bolognia,65,Gardena,m,Hispanic,Other,Customer Relations,youlanda@aol.com,323-315-7314,0,
Cecily,Bruschke,Marjory Mastella,25,San Gabriel,m,Hispanic,High School,Crusty Crab Employee,cory.gibes@gmail.com,216-733-8494,0,
Dyan,Bowley,Laurel Reitler,55,Chapel Hill,m,Black,College,Stay At Home Parent,bmalet@yahoo.com,410-937-4543,0,
Shenika,Ostrosky,Elly Morocco,39,New York,m,Other,High School,Crusty Crab Employee,amaclead@gmail.com,516-333-4861,0,
Gladys,Venere,Ammie Corrio,19,Chapel Hill,m,Asian,High School,Engineer,lai.gato@gato.org,510-901-7640,0,
Simona,Smith,Deeanna Juhas,30,Chagrin Falls,m,Black,Other,Engineer,jina_briddick@briddick.com,541-993-2611,0,
Yuki,Sergi,Jina Briddick,31,Evanston,f,Hispanic,Doctorate,Manager,leota@hotmail.com,904-514-9918,0,
Devorah,Slusarski,Erick Ferencz,19,Monroe Township,m,Black,High School,Stay At Home Parent,emerson.bowley@bowley.org,931-235-7959,0,
Albina,Whobrey,Josephine Darakjy,47,Ashland,f,Black,Other,Stay At Home Parent,elly_morocco@gmail.com,931-303-6041,0,
Bobbye,Caldarera,Wilda Giguere,38,Boston,m,Black,High School,Engineer,tawna@gmail.com,212-934-5167,0,
Devorah,Barfield,Solange Shinko,50,Easton,m,Other,High School,Customer Relations,fletcher.flosi@yahoo.com,303-874-5160,0,
Kris,Caldarera,Meaghan Garufi,61,Taylor,m,Black,Other,Engineer,stephaine@barfield.com,718-654-7063,0,
Ammie,Tollner,Leota Dilliard,19,Taylor,m,Hispanic,College,Crusty Crab Employee,solange@shinko.com,585-498-4278,0,
Graciela,Stenseth,Cory Gibes,50,Las Cruces,m,Other,College,Stay At Home Parent,tawna@gmail.com,215-329-6386,0,
Solange,Royster,Bette Nicka,22,Anchorage,m,Other,Other,Customer Relations,bbolognia@yahoo.com,401-559-8961,0,
Carma,Reitler,Shenika Seewald,28,Van Nuys,m,Asian,High School,Student,youlanda@aol.com,505-950-1763,0,
Gladys,Barfield,Carma Vanheusen,60,Baltimore,f,Other,Doctorate,Crusty Crab Employee,lettie_isenhower@yahoo.com,931-235-7959,0,
Maurine,Centini,Laurel Reitler,46,Gardena,m,Other,College,Engineer,wkusko@yahoo.com,925-522-7798,0,
Micaela,Perin,Lisha Centini,19,New York,m,Other,Doctorate,Student,karl_klonowski@yahoo.com,602-953-6360,0,
Youlanda,Barfield,Elza Lipke,48,Boise,m,Asian,Doctorate,Crusty Crab Employee,micaela_rhymes@gmail.com,605-794-4895,0,
Delisa,Vanausdal,Bernardo Figeroa,40,Baltimore,m,White,College,Student,lpaprocki@hotmail.com,785-219-7724,0,
Cory,Rhymes,Minna Amigon,19,San Jose,f,Black,Doctorate,Stay At Home Parent,laurel_reitler@reitler.com,215-422-8694,0,
Tawna,Lipke,Danica Bruschke,52,Burlingame,m,White,Masters,Customer Relations,elza@yahoo.com,505-950-1763,0,
Sabra,Eroman,Natalie Fern,30,San Leandro,m,Hispanic,High School,Manager,kallie.blackwood@gmail.com,303-874-5160,0,
Tyra,Gillian,Ilene Eroman,49,Westbury,f,Asian,High School,Manager,wkusko@yahoo.com,718-654-7063,0,
Moon,Marrier,Art Venere,40,Providence,f,Asian,High School,Customer Relations,shenika@gmail.com,419-800-6759,0,
Mitsue,Isenhower,Kris Marrier,51,San Leandro,m,Black,Masters,Engineer,meaghan@hotmail.com,907-227-6777,0,
Ernie,Gillian,Josephine Darakjy,43,Prineville,f,White,High School,Engineer,bette_nicka@cox.net,631-677-3675,0,
Cory,Stockham,Blondell Pugh,48,San Francisco,m,White,High School,Sales,maurine_yglesias@yglesias.com,212-934-5167,0,
Allene,Whobrey,Rozella Ostrosky,24,Mc Minnville,f,Hispanic,Masters,Engineer,minna_amigon@yahoo.com,510-901-7640,0,
Rozella,Waycott,Rozella Ostrosky,22,San Jose,f,Hispanic,High School,Student,emerson.bowley@bowley.org,310-968-1219,0,
Elza,Oldroyd,Ammie Corrio,51,Metairie,m,Hispanic,Doctorate,Student,mmastella@mastella.com,541-993-2611,0,
Erick,Weight,Meaghan Garufi,54,Abilene,f,Other,Masters,Student,ernie_stenseth@aol.com,650-811-9032,0,
Lorrie,Rim,Kris Marrier,58,Van Nuys,m,Hispanic,Masters,Engineer,mmastella@mastella.com,401-559-8961,0,
Jose,Abdallah,Carmelina Lindall,29,Dunellen,f,White,Doctorate,Student,asergi@gmail.com,408-440-8447,0,
Laurel,Tollner,Tammara Wardrip,21,Metairie,m,White,High School,Engineer,carmelina_lindall@lindall.com,212-753-2740,0,
Fletcher,Parlato,Laurel Reitler,40,Evanston,f,Black,Masters,Manager,cory.gibes@gmail.com,952-479-2375,0,
Marjory,Crupi,Jose Stockham,48,Stevens Point,m,Asian,Other,Stay At Home Parent,francine_vocelka@vocelka.com,818-749-8650,0,
Marjory,Stockham,Mattie Poquette,48,Staten Island,m,Black,Doctorate,Sales,jina_briddick@briddick.com,215-417-9563,0,
Donette,Rim,Wilda Giguere,64,Abilene,m,Hispanic,Other,Crusty Crab Employee,amaclead@gmail.com,785-219-7724,0,
Blondell,Ahle,Emerson Bowley,32,Dunellen,f,White,Doctorate,Customer Relations,amber_monarrez@monarrez.org,610-492-4643,0,
Tammara,Rhym,Alishia Sergi,40,Akron,f,White,Masters,Manager,lpaprocki@hotmail.com,907-914-9482,0,
Alishia,Bolognia,Natalie Fern,58,Shawnee,m,Hispanic,Masters,Customer Relations,kris@gmail.com,907-914-9482,0,
Devorah,Chickering,Jamal Vanausdal,58,Anchorage,m,Hispanic,Doctorate,Engineer,timothy_mulqueen@mulqueen.org,401-559-8961,0,
Dominque,Caudy,Simona Morasca,22,Kulpsville,f,Black,Masters,Crusty Crab Employee,karl_klonowski@yahoo.com,408-440-8447,0,
Myra,Blackwood,Myra Munns,43,Mc Lean,m,Other,Doctorate,Customer Relations,elly_morocco@gmail.com,602-953-6360,0,
Marjory,Weight,Vallie Mondella,62,Milwaukee,m,Other,Masters,Finance,youlanda@aol.com,810-374-9840,0,
Kris,Vanausdal,Moon Parlato,19,Las Cruces,f,Hispanic,Masters,Crusty Crab Employee,twardrip@cox.net,313-341-4470,0,
Ammie,Glick,Jina Briddick,31,Milwaukee,m,Asian,Masters,Crusty Crab Employee,solange@shinko.com,414-573-7719,0,
Malinda,Iturbide,Deeanna Juhas,47,Burlingame,m,Black,College,Manager,jamal@vanausdal.org,773-352-3437,0,
Yuki,Wenner,Bette Nicka,51,Sioux Falls,m,Other,Other,Customer Relations,sabra@uyetake.org,505-950-1763,0,
Josephine,Caudy,Malinda Hochard,28,Middlesex,m,Asian,College,Manager,danica_bruschke@gmail.com,650-216-5075,0,
Myra,Flosi,Delmy Ahle,32,Providence,m,Hispanic,High School,Customer Relations,bette_nicka@cox.net,410-957-6903,0,
Deeanna,Corrio,Brock Bolognia,35,New York,f,White,Doctorate,Stay At Home Parent,amaclead@gmail.com,408-813-4592,0,
Kallie,Wardrip,Gladys Rim,40,Metairie,f,Black,High School,Student,deeanna_juhas@gmail.com,931-235-7959,0,
Valentine,Dilliard,Carma Vanheusen,26,Mc Lean,f,Other,Other,Crusty Crab Employee,penney_weight@aol.com,972-896-4882,0,
Elza,Inouye,Chanel Caudy,50,Prineville,f,Hispanic,Doctorate,Crusty Crab Employee,mitsue_tollner@yahoo.com,215-329-6386,0,
Arlette,Chickering,Roxane Campain,18,New York,f,White,Masters,Manager,wkusko@yahoo.com,516-333-4861,0,
Dyan,Eroman,Alisha Slusarski,60,Hamilton,f,Black,Masters,Student,amaclead@gmail.com,414-573-7719,0,
Carma,Poquette,Sage Wieser,40,New York,m,Asian,Masters,Crusty Crab Employee,timothy_mulqueen@mulqueen.org,505-950-1763,0,
Allene,Ostrosky,Emerson Bowley,26,Dunellen,m,Other,High School,Crusty Crab Employee,moon@yahoo.com,212-569-4233,0,
Yuki,Juhas,Leota Dilliard,64,Conroe,f,Other,Doctorate,Crusty Crab Employee,ammie@corrio.com,817-451-3518,0,
Ernie,Mulqueen,Roxane Campain,62,Fairbanks,m,Hispanic,College,Manager,viva.toelkes@gmail.com,212-753-2740,0,
Ernie,Munns,Wilda Giguere,19,New York,m,White,High School,Student,francine_vocelka@vocelka.com,815-426-5657,0,
Amber,Gillian,Stephaine Barfield,37,Hopkins,f,Other,Masters,Customer Relations,twenner@aol.com,212-462-9157,0,
Willard,Shields,Maryann Royster,48,Tullahoma,m,Hispanic,Masters,Sales,sabra@uyetake.org,310-968-1219,0,
Mattie,Shields,Stephen Emigh,64,Miami,f,White,Other,Finance,jsmith@gmail.com,803-681-3678,0,
Devorah,Pugh,Delmy Ahle,54,Anchorage,f,Asian,Other,Student,willard@hotmail.com,510-901-7640,0,
Blondell,Yglesias,Allene Iturbide,36,Ashland,m,Other,Doctorate,Student,fsaylors@saylors.org,505-335-5293,0,
Delmy,Stockham,Carmelina Lindall,56,Los Angeles,m,Other,High School,Crusty Crab Employee,albina@glick.com,847-957-4614,0,
Lavera,Kolmetz,Timothy Mulqueen,34,Anchorage,m,Other,College,Manager,wkusko@yahoo.com,505-335-5293,0,
Youlanda,Morocco,Penney Weight,52,Taylor,m,Hispanic,Doctorate,Stay At Home Parent,karl_klonowski@yahoo.com,512-861-3814,0,
Kati,Waycott,Brock Bolognia,39,Milwaukee,m,Asian,Masters,Crusty Crab Employee,devorah@hotmail.com,856-264-4130,0,
Malinda,Rhymes,Tyra Shields,52,Flemington,m,Black,College,Customer Relations,elly_morocco@gmail.com,913-645-8918,0,
Tonette,Vanausdal,Carma Vanheusen,38,Anchorage,f,Hispanic,High School,Stay At Home Parent,simona@morasca.com,773-924-8565,0,
Laurel,Vanausdal,Natalie Fern,43,Los Angeles,f,Other,College,Customer Relations,lpaprocki@hotmail.com,215-228-8264,0,
Ernie,Rhymes,Solange Shinko,48,Boston,m,Black,College,Engineer,bbolognia@yahoo.com,919-715-3791,0,
Ammie,Yglesias,Bobbye Rhym,62,Newark,f,Black,Other,Customer Relations,elly_morocco@gmail.com,936-597-3614,0,
Bette,Waycott,Tonette Wenner,50,Shawnee,m,Other,College,Student,mmunns@cox.net,908-470-4661,0,
Lisha,Chickering,Moon Parlato,18,Van Nuys,f,White,High School,Customer Relations,bbolognia@yahoo.com,215-228-8264,0,
Emerson,Foller,Roxane Campain,19,Austin,m,White,Doctorate,Crusty Crab Employee,laurel_reitler@reitler.com,907-335-6568,0,
Carmelina,Rulapaugh,Brock Bolognia,53,Concord,f,Other,Masters,Customer Relations,devorah@hotmail.com,919-715-3791,0,
Alishia,Garufi,Marjory Mastella,64,Newark,m,Asian,College,Stay At Home Parent,art@venere.org,401-300-8122,0,
Deeanna,Maclead,Sabra Uyetake,35,Littleton,f,Hispanic,Doctorate,Finance,yuki_whobrey@aol.com,215-422-8694,0,
Abel,Amigon,Lorrie Nestle,51,Baltimore,f,Black,Masters,Customer Relations,gruta@cox.net,847-957-4614,0,
Minna,Whobrey,Erick Ferencz,32,Gardena,f,Asian,Other,Customer Relations,tshields@gmail.com,650-216-5075,0,
Deeanna,Emigh,Elza Lipke,30,Easton,f,Black,High School,Sales,bpugh@aol.com,740-526-5410,0,
Abel,Juhas,Lavera Perin,43,Gardena,f,Other,High School,Manager,chanel.caudy@caudy.org,617-997-5771,0,
James,Giguere,Erick Ferencz,54,San Francisco,m,Asian,College,Finance,leota@hotmail.com,510-452-4835,0,
Alisha,Tollner,Deeanna Juhas,18,Staten Island,m,Other,Doctorate,Student,mmunns@cox.net,518-448-8982,0,
Jamal,Rulapaugh,Ilene Eroman,53,Camarillo,m,Black,Doctorate,Engineer,jsmith@gmail.com,410-235-8738,0,
Willard,Mondella,Alishia Sergi,31,Flemington,f,Asian,College,Crusty Crab Employee,micaela_rhymes@gmail.com,773-352-3437,0,
Willow,Paprocki,Tonette Wenner,50,Fairbanks,f,Black,Other,Crusty Crab Employee,tamar@hotmail.com,208-737-8439,0,
Tawna,Malet,Ammie Corrio,54,Providence,m,Hispanic,High School,Customer Relations,albina@glick.com,215-417-9563,0,
Delisa,Kusko,Timothy Mulqueen,49,Monroe Township,m,Other,Masters,Customer Relations,karl_klonowski@yahoo.com,323-315-7314,0,
Lettie,Rulapaugh,Ilene Eroman,50,Newark,m,White,Doctorate,Sales,lpaprocki@hotmail.com,408-813-1105,0,
Timothy,Vanausdal,Johnetta Abdallah,38,Mc Minnville,m,Hispanic,Masters,Customer Relations,micaela_rhymes@gmail.com,907-227-6777,0,
Elza,Morocco,Alisha Slusarski,44,New York,m,Asian,Other,Student,donette.foller@cox.net,215-422-8694,0,
Lisha,Munns,Tammara Wardrip,59,Staten Island,f,White,Masters,Stay At Home Parent,sage_wieser@cox.net,936-597-3614,0,
Amber,Mastella,Cammy Albares,56,Chicago,f,Other,Other,Finance,gruta@cox.net,215-794-4519,0,
Dyan,Gibes,Francine Vocelka,52,Kulpsville,m,White,College,Finance,bette_nicka@cox.net,419-800-6759,0,
Wilda,Bowley,Youlanda Schemmer,25,San Leandro,f,Asian,Other,Crusty Crab Employee,devorah@hotmail.com,602-953-6360,0,
Kiley,Briddick,Deeanna Juhas,18,Glen Burnie,m,White,High School,Student,devorah@hotmail.com,410-235-8738,0,
Maryann,Nicka,Laurel Reitler,44,Conroe,m,Hispanic,Doctorate,Sales,art@venere.org,313-341-4470,0,
Devorah,Honeywell,Cammy Albares,56,Waco,m,Other,High School,Student,kallie.blackwood@gmail.com,908-470-4661,0,
Wilda,Chickering,Micaela Rhymes,38,Abilene,m,White,High School,Customer Relations,wkusko@yahoo.com,973-796-3667,0,
Sabra,Kolmetz,Lorrie Nestle,51,San Carlos,m,Black,High School,Customer Relations,fsaylors@saylors.org,307-279-3793,0,
Leota,Rhym,Allene Iturbide,61,Hayward,f,Black,Doctorate,Customer Relations,ahoneywell@honeywell.com,516-333-4861,0,
Lai,Blackwood,Dyan Oldroyd,36,Overland Park,m,Asian,College,Finance,jsmith@gmail.com,310-254-3084,0,
Sage,Vocelka,Kanisha Waycott,19,Overland Park,m,Black,High School,Student,solange@shinko.com,212-753-2740,0,
Maryann,Royster,Blondell Pugh,40,Chicago,f,Black,Other,Finance,emerson.bowley@bowley.org,856-264-4130,0,
Dyan,Albares,Kris Marrier,50,Abilene,m,Asian,Doctorate,Customer Relations,lettie_isenhower@yahoo.com,732-782-6701,0,
Graciela,Ferencz,Maryann Royster,32,Middlesex,m,Other,College,Manager,ahoneywell@honeywell.com,931-235-7959,0,
Kati,Sergi,Kanisha Waycott,56,Abilene,f,Hispanic,Doctorate,Sales,penney_weight@aol.com,212-462-9157,0,
Abel,Perin,Deeanna Juhas,53,Phoenix,f,Hispanic,Doctorate,Crusty Crab Employee,ahoneywell@honeywell.com,732-782-6701,0,
Tawna,Foller,Willard Kolmetz,59,Chapel Hill,f,White,Other,Crusty Crab Employee,lisha@centini.org,773-924-8565,0,
Maryann,Seewald,Alisha Slusarski,38,New York,m,Hispanic,Doctorate,Customer Relations,lettie_isenhower@yahoo.com,414-573-7719,0,
Fletcher,Klonowski,Ilene Eroman,36,Glen Burnie,f,Hispanic,Doctorate,Crusty Crab Employee,lai.gato@gato.org,212-753-2740,0,
Shenika,Poquette,Ezekiel Chui,21,New York,m,Asian,Doctorate,Stay At Home Parent,kiley.caldarera@aol.com,215-422-8694,0,
Deeanna,Rulapaugh,Kanisha Waycott,35,Newark,m,White,College,Crusty Crab Employee,tshields@gmail.com,856-264-4130,0,
Penney,Munns,Alishia Sergi,53,Akron,m,White,High School,Stay At Home Parent,ammie@corrio.com,732-904-2931,0,
Myra,Slusarski,Kallie Blackwood,22,Shawnee,m,Black,High School,Finance,kati.rulapaugh@hotmail.com,602-953-6360,0,
Josephine,Hoogland,Fatima Saylors,36,Sioux Falls,f,Black,Other,Customer Relations,ezekiel@chui.com,925-522-7798,0,
Valentine,Parlato,Graciela Ruta,62,Milwaukee,f,Black,Other,Stay At Home Parent,kati.rulapaugh@hotmail.com,585-498-4278,0,
Alishia,Iturbide,Leota Dilliard,58,Columbia,f,Asian,Other,Stay At Home Parent,elza@yahoo.com,408-813-4592,0,
Wilda,Klonowski,Blondell Pugh,19,Mc Lean,m,Hispanic,Doctorate,Crusty Crab Employee,jina_briddick@briddick.com,212-569-4233,0,
Gladys,Corrio,Viva Toelkes,22,San Jose,f,Asian,College,Stay At Home Parent,ilene.eroman@hotmail.com,505-950-1763,0,
Youlanda,Smith,Sabra Uyetake,38,San Antonio,f,Black,Doctorate,Manager,carmelina_lindall@lindall.com,936-597-3614,0,
Art,Hoogland,Tammara Wardrip,61,Gardena,m,Asian,High School,Sales,malinda.hochard@yahoo.com,215-422-8694,0,
Bette,Seewald,Malinda Hochard,28,Van Nuys,m,Hispanic,Doctorate,Finance,delmy.ahle@hotmail.com,803-681-3678,0,
Blair,Campain,Sabra Uyetake,51,Erie,f,Other,Doctorate,Stay At Home Parent,tawna@gmail.com,931-235-7959,0,
Sabra,Ahle,Simona Morasca,44,Albany,m,Other,College,Crusty Crab Employee,elza@yahoo.com,504-265-8174,0,
Art,Mastella,Tamar Hoogland,23,New York,f,White,Masters,Engineer,simona@morasca.com,626-696-2777,0,
Mattie,Toelkes,Bobbye Rhym,30,San Francisco,f,Hispanic,Doctorate,Crusty Crab Employee,erick.ferencz@aol.com,810-374-9840,0,
Minna,Honeywell,Delmy Ahle,51,Littleton,m,Asian,College,Customer Relations,solange@shinko.com,907-914-9482,0,
Cammy,Iturbide,Donette Foller,43,Mc Lean,f,Black,High School,Customer Relations,vmondella@mondella.com,614-648-3265,0,
Viva,Vanausdal,Allene Iturbide,59,San Antonio,f,Black,College,Customer Relations,lnestle@hotmail.com,973-847-9611,0,
Minna,Nestle,Bobbye Rhym,25,Baltimore,f,White,High School,Customer Relations,jsmith@gmail.com,740-526-5410,0,
Rozella,Lipke,Alisha Slusarski,18,Easton,m,White,High School,Stay At Home Parent,asergi@gmail.com,931-235-7959,0,
Leota,Pugh,Lisha Centini,22,Concord,m,White,High School,Engineer,donette.foller@cox.net,740-526-5410,0,
Meaghan,Smith,Albina Glick,38,London,f,Other,College,Sales,meaghan@hotmail.com,785-219-7724,0,
Sage,Bruschke,Veronika Inouye,55,Monroe Township,f,Other,Masters,Finance,elvera.benimadho@cox.net,215-417-9563,0,
Elly,Bolognia,Delmy Ahle,51,Mc Minnville,m,White,Doctorate,Sales,elvera.benimadho@cox.net,814-420-3553,0,
Cammy,Blackwood,Erick Ferencz,36,Wayne,m,White,High School,Sales,bbolognia@yahoo.com,401-300-8122,0,
Tawna,Uyetake,Blondell Pugh,19,Euless,m,Other,Doctorate,Sales,carma@cox.net,973-847-9611,0,
Tonette,Klonowski,Cammy Albares,54,Columbia,f,Black,College,Finance,mitsue_tollner@yahoo.com,330-700-2312,0,
Stephaine,Inouye,Art Venere,61,Ridgefield Park,f,Other,Other,Customer Relations,francine_vocelka@vocelka.com,410-937-4543,0,
Yuki,Bruschke,Mattie Poquette,46,Anchorage,f,Asian,College,Customer Relations,cory.gibes@gmail.com,815-426-5657,0,
Lorrie,Briddick,Bobbye Rhym,48,Abilene,f,Other,Doctorate,Customer Relations,viva.toelkes@gmail.com,310-968-1219,0,
Maryann,Flosi,Stephaine Barfield,46,Erie,m,Other,Doctorate,Crusty Crab Employee,elvera.benimadho@cox.net,913-899-1103,0,
Vallie,Isenhower,Cory Gibes,56,Akron,f,Other,High School,Crusty Crab Employee,ezekiel@chui.com,410-937-4543,0,
Willard,Glick,Veronika Inouye,22,New York,m,Hispanic,Doctorate,Stay At Home Parent,vmondella@mondella.com,913-645-8918,0,
Timothy,Eroman,Blair Malet,40,Fairbanks,m,Asian,College,Stay At Home Parent,mattie@aol.com,610-492-4643,0,
Sage,Mulqueen,Arlette Honeywell,63,Clovis,m,Asian,College,Finance,shenika@gmail.com,907-921-2010,0,
Delisa,Eroman,Allene Iturbide,50,Concord,f,Other,College,Engineer,delmy.ahle@hotmail.com,410-804-4694,0,
Mattie,Ferencz,Laurel Reitler,54,Van Nuys,f,Asian,College,Student,tshields@gmail.com,602-953-6360,0,
Allene,Stockham,Kiley Caldarera,22,Philadelphia,f,White,Doctorate,Engineer,natalie.fern@hotmail.com,608-658-7940,0,
Art,Shinko,Cecily Hollack,28,Jacksonville,f,White,High School,Finance,twenner@aol.com,215-794-4519,0,
Viva,Giguere,Mattie Poquette,54,Miami,f,Hispanic,Masters,Crusty Crab Employee,twardrip@cox.net,936-597-3614,0,
Willow,Iturbide,Ammie Corrio,62,Los Angeles,f,Black,High School,Stay At Home Parent,jina_briddick@briddick.com,610-492-4643,0,
Mitsue,Chui,Tawna Buvens,64,Philadelphia,f,Black,College,Customer Relations,bmalet@yahoo.com,602-953-6360,0,
Kiley,Morasca,Danica Bruschke,58,Huntingdon Valley,m,Other,Doctorate,Engineer,valentine_gillian@gmail.com,732-635-3453,0,
Valentine,Hoogland,Josephine Darakjy,47,Burlingame,m,Black,Masters,Sales,minna_amigon@yahoo.com,972-896-4882,0,
Viva,Hollack,Laurel Reitler,21,Fairbanks,f,Other,Masters,Finance,jina_briddick@briddick.com,931-303-6041,0,
Graciela,Rhym,Willard Kolmetz,35,Staten Island,f,Hispanic,Masters,Sales,brhym@rhym.com,307-279-3793,0,
Sage,Fern,Maurine Yglesias,36,Newark,m,Hispanic,Doctorate,Manager,solange@shinko.com,410-937-4543,0,
Kiley,Hollack,Natalie Fern,18,Anchorage,m,Black,High School,Engineer,lisha@centini.org,215-417-9563,0,
Vallie,Blackwood,Veronika Inouye,61,Madison,f,Other,High School,Student,jose@yahoo.com,908-470-4661,0,
Ezekiel,Buvens,Alisha Slusarski,58,Anchorage,f,White,High School,Sales,kati.rulapaugh@hotmail.com,602-953-6360,0,
Kati,Monarrez,Blondell Pugh,40,Boise,f,Black,College,Sales,elvera.benimadho@cox.net,847-957-4614,0,
Lenna,Parlato,Laurel Reitler,60,Dunellen,m,Hispanic,Doctorate,Customer Relations,lai.gato@gato.org,212-569-4233,0,
Lettie,Campain,Johnetta Abdallah,48,Tullahoma,m,Asian,Other,Crusty Crab Employee,elly_morocco@gmail.com,210-300-6244,0,
Delmy,Crupi,Kallie Blackwood,46,Jacksonville,m,White,Doctorate,Crusty Crab Employee,willard@hotmail.com,415-604-7609,0,
Ilene,Shinko,Francine Vocelka,62,Taylor,f,Other,College,Manager,leota@hotmail.com,631-677-3675,0,
Simona,Nestle,Ilene Eroman,54,Camarillo,m,White,Masters,Customer Relations,josephine_darakjy@darakjy.org,856-264-4130,0,
Bernardo,Mulqueen,Danica Bruschke,65,Los Angeles,f,Other,Doctorate,Crusty Crab Employee,amaclead@gmail.com,410-957-6903,0,
Fletcher,Dilliard,Myra Munns,23,Staten Island,m,White,High School,Student,mitsue_tollner@yahoo.com,215-228-8264,0,
Tawna,Ruta,Alisha Slusarski,58,Dunellen,f,Hispanic,Masters,Customer Relations,bmalet@yahoo.com,626-696-2777,0,
Lisha,Paprocki,Lettie Isenhower,32,Bridgeport,f,Asian,High School,Student,elly_morocco@gmail.com,215-417-9563,0,
Delisa,Toelkes,James Smith,62,Monroe Township,m,White,College,Customer Relations,mattie@aol.com,904-514-9918,0,
Elly,Dilliard,Gladys Rim,29,Aston,m,Other,Doctorate,Customer Relations,delisa.crupi@crupi.com,818-749-8650,0,
Kiley,Sergi,Tammara Wardrip,46,Bridgeport,f,Black,Doctorate,Manager,shenika@gmail.com,323-315-7314,0,
Bobbye,Ahle,Stephen Emigh,52,San Carlos,m,Asian,Doctorate,Sales,kanisha_waycott@yahoo.com,650-811-9032,0,
Lavera,Bowley,Donette Foller,54,Rock Springs,f,White,Masters,Student,cory.gibes@gmail.com,815-426-5657,0,
Cory,Klonowski,Jamal Vanausdal,53,Middlesex,m,White,High School,Student,youlanda@aol.com,212-934-5167,0,
Cammy,Wenner,Cory Gibes,24,Baltimore,m,Asian,Doctorate,Stay At Home Parent,bette_nicka@cox.net,785-219-7724,0,
Chanel,Caudy,Laurel Reitler,53,Hopkins,f,Other,Masters,Student,amaclead@gmail.com,215-417-9563,0,
Dominque,Nestle,Alisha Slusarski,45,Los Angeles,f,Asian,Other,Finance,stephen_emigh@hotmail.com,512-861-3814,0,
Minna,Amigon,Albina Glick,38,Overland Park,m,Hispanic,College,Stay At Home Parent,chanel.caudy@caudy.org,610-492-4643,0,
Dominque,Ostrosky,Delmy Ahle,19,San Gabriel,m,Black,High School,Customer Relations,shenika@gmail.com,303-874-5160,0,
Rozella,Fern,Carma Vanheusen,22,Hamilton,m,Other,Doctorate,Engineer,asergi@gmail.com,602-953-6360,0,
Delisa,Monarrez,Stephen Emigh,48,Los Angeles,f,Black,College,Manager,johnetta_abdallah@aol.com,810-374-9840,0,
Stephen,Maclead,Danica Bruschke,40,Metairie,m,Other,High School,Customer Relations,twardrip@cox.net,614-648-3265,0,
Maryann,Mulqueen,Cory Gibes,51,Anchorage,m,Asian,Doctorate,Crusty Crab Employee,amber_monarrez@monarrez.org,703-475-7568,0,
James,Stockham,Sage Wieser,22,Kulpsville,m,Hispanic,High School,Customer Relations,kallie.blackwood@gmail.com,408-813-4592,0,
Minna,Hollack,Mattie Poquette,46,Columbus,m,Other,College,Customer Relations,amaclead@gmail.com,919-715-3791,0,
Sabra,Tollner,Kati Rulapaugh,65,Conroe,f,Other,Other,Finance,valentine_gillian@gmail.com,401-300-8122,0,
Carma,Munns,Albina Glick,54,Burlingame,f,Black,Masters,Customer Relations,stephaine@barfield.com,810-374-9840,0,
Fatima,Gibes,Lavera Perin,39,Glen Burnie,m,Other,Doctorate,Crusty Crab Employee,delisa.crupi@crupi.com,510-452-4835,0,
Malinda,Reitler,Shenika Seewald,61,Hopkins,m,Asian,Doctorate,Crusty Crab Employee,cecily@hollack.org,907-921-2010,0,
Sabra,Abdallah,Delmy Ahle,52,New York,m,Hispanic,College,Customer Relations,lisha@centini.org,401-300-8122,0,
Youlanda,Flosi,Jose Stockham,51,Prineville,m,Asian,Masters,Finance,twardrip@cox.net,614-648-3265,0,
Moon,Rhymes,Bernardo Figeroa,52,Boston,f,Other,College,Finance,cory.gibes@gmail.com,414-377-2880,0,
Leota,Wieser,Cammy Albares,38,Hayward,m,Other,College,Crusty Crab Employee,gruta@cox.net,907-227-6777,0,
Lavera,Abdallah,Lisha Centini,29,Miami,m,Other,Doctorate,Stay At Home Parent,ezekiel@chui.com,907-227-6777,0,
Mitsue,Flosi,Lavera Perin,48,Anchorage,f,Black,Masters,Manager,kallie.blackwood@gmail.com,904-514-9918,0,
Amber,Parlato,Delmy Ahle,64,Milwaukee,f,Other,Doctorate,Sales,mattie@aol.com,510-452-4835,0,
Delisa,Stenseth,Graciela Ruta,48,Columbus,m,Other,Masters,Customer Relations,laurel_reitler@reitler.com,510-901-7640,0,
Elly,Chui,Veronika Inouye,45,Wellsville,f,White,Other,Finance,maurine_yglesias@yglesias.com,410-804-4694,0,
Kallie,Campain,Viva Toelkes,18,San Jose,f,White,High School,Finance,danica_bruschke@gmail.com,216-733-8494,0,
Fatima,Rulapaugh,Maryann Royster,63,Shawnee,m,Hispanic,High School,Customer Relations,calbares@gmail.com,931-235-7959,0,
Jina,Bruschke,Veronika Inouye,45,Providence,m,Other,Other,Stay At Home Parent,vmondella@mondella.com,208-737-8439,0,
Roxane,Vanheusen,Valentine Gillian,61,Boise,f,Hispanic,High School,Customer Relations,kanisha_waycott@yahoo.com,732-635-3453,0,
Stephen,Shields,Gladys Rim,46,Tullahoma,f,White,Masters,Sales,moon@yahoo.com,913-645-8918,0,
