First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Maryann,Barfield,Chanel Caudy,58,Laredo,f,Hispanic,Masters,Engineer,vmondella@mondella.com,856-264-4130,0,
Ezekiel,Hollack,Johnetta Abdallah,47,Chapel Hill,f,Other,Other,Customer Relations,wkusko@yahoo.com,310-254-3084,0,
Myra,Bowley,Penney Weight,36,Miami,f,Asian,College,Student,tawna@gmail.com,401-559-8961,0,
Ilene,Glick,Devorah Chickering,32,Indianapolis,m,Other,High School,Customer Relations,chanel.caudy@caudy.org,973-847-9611,0,
Deeanna,Briddick,Fatima Saylors,18,London,m,Hispanic,College,Customer Relations,lettie_isenhower@yahoo.com,904-514-9918,0,
Natalie,Whobrey,Laurel Reitler,19,London,f,Hispanic,College,Crusty Crab Employee,allene_iturbide@cox.net,512-861-3814,0,
Moon,Reitler,Gladys Rim,34,Chapel Hill,m,Hispanic,Doctorate,Manager,alisha@slusarski.com,847-957-4614,0,
Willow,Kolmetz,Roxane Campain,38,Providence,f,Asian,High School,Student,lnestle@hotmail.com,805-609-1531,0,
Jose,Wenner,Danica Bruschke,51,Laredo,m,Hispanic,High School,Manager,johnetta_abdallah@aol.com,512-861-3814,0,
Moon,Chui,Elza Lipke,19,New York,f,Hispanic,Doctorate,Manager,elza@yahoo.com,401-559-8961,0,
Stephaine,Rhym,Art Venere,38,New York,f,Black,Masters,Finance,alisha@slusarski.com,907-227-6777,0,
Kanisha,Royster,Willard Kolmetz,26,Austin,f,White,Doctorate,Customer Relations,roxane@hotmail.com,414-573-7719,0,
Kris,Eroman,Art Venere,60,Concord,f,Asian,Doctorate,Crusty Crab Employee,viva.toelkes@gmail.com,201-387-9093,0,
Cory,Gibes,Brock Bolognia,61,Taylor,m,Hispanic,Other,Stay At Home Parent,art@venere.org,631-677-3675,0,
Myra,Toelkes,Karl Klonowski,46,Philadelphia,m,Other,Masters,Crusty Crab Employee,bbolognia@yahoo.com,907-335-6568,0,
Ammie,Malet,Minna Amigon,59,Littleton,m,Hispanic,College,Customer Relations,devorah@hotmail.com,740-526-5410,0,
Rozella,Glick,Francine Vocelka,46,Chagrin Falls,m,Hispanic,Doctorate,Manager,bfigeroa@aol.com,317-472-2412,0,
Lorrie,Centini,Albina Glick,63,Wayne,m,White,Doctorate,Engineer,natalie.fern@hotmail.com,907-335-6568,0,
Kris,Inouye,Sage Wieser,25,Milwaukee,m,Asian,Doctorate,Customer Relations,valentine_gillian@gmail.com,208-737-8439,0,
Lettie,Shinko,Stephaine Barfield,34,Jenkintown,m,Hispanic,Doctorate,Manager,bette_nicka@cox.net,904-514-9918,0,
Dominque,Royster,Minna Amigon,58,Littleton,m,Black,Other,Customer Relations,sage_wieser@cox.net,414-573-7719,0,
Delmy,Wardrip,Meaghan Garufi,53,San Jose,m,White,Masters,Finance,sage_wieser@cox.net,626-696-2777,0,
Delmy,Munns,Emerson Bowley,55,Westbury,f,Black,College,Finance,solange@shinko.com,330-700-2312,0,
Tyra,Isenhower,Myra Munns,54,San Jose,m,White,Other,Manager,delisa.crupi@crupi.com,210-300-6244,0,
Jina,Rim,Lorrie Nestle,48,Waco,m,Black,Doctorate,Customer Relations,dominque.dickerson@dickerson.org,817-451-3518,0,
Veronika,Corrio,Cecily Hollack,25,Hopkins,f,White,Doctorate,Sales,ahoneywell@honeywell.com,305-995-2078,0,
Elza,Gato,Wilda Giguere,46,Overland Park,m,Other,Doctorate,Stay At Home Parent,wkusko@yahoo.com,216-733-8494,0,
Alishia,Seewald,Valentine Gillian,35,Mc Minnville,m,Other,Masters,Engineer,twardrip@cox.net,401-559-8961,0,
Danica,Morocco,Kiley Caldarera,58,Mc Minnville,f,White,Masters,Stay At Home Parent,twenner@aol.com,952-479-2375,0,
Maryann,Gato,Kallie Blackwood,51,Newark,m,White,Masters,Engineer,cory.gibes@gmail.com,317-472-2412,0,
Solange,Dickerson,Vallie Mondella,36,Madison,f,Asian,College,Customer Relations,wilda@cox.net,631-677-3675,0,
Art,Amigon,Elza Lipke,59,Chagrin Falls,m,White,College,Customer Relations,fsaylors@saylors.org,215-228-8264,0,
Mattie,Bolognia,Donette Foller,38,Columbia,m,Asian,College,Customer Relations,danica_bruschke@gmail.com,952-479-2375,0,
Marjory,Mulqueen,Jamal Vanausdal,62,Hamilton,f,Black,Doctorate,Manager,mroyster@royster.com,785-219-7724,0,
Dyan,Rhym,Myra Munns,39,Miami,m,Other,Doctorate,Customer Relations,amber_monarrez@monarrez.org,650-811-9032,0,
Ernie,Tollner,Tyra Shields,50,Fairbanks,m,Other,College,Student,willard@hotmail.com,732-635-3453,0,
Ilene,Rhym,Stephaine Barfield,61,Glen Burnie,f,Asian,Doctorate,Manager,elza@yahoo.com,505-950-1763,0,
Blair,Yglesias,Kiley Caldarera,47,Fairbanks,m,Hispanic,Masters,Finance,josephine_darakjy@darakjy.org,201-387-9093,0,
Leota,Wieser,Solange Shinko,58,Irving,m,Asian,College,Customer Relations,danica_bruschke@gmail.com,415-604-7609,0,
Micaela,Paprocki,Cory Gibes,38,Burlingame,f,White,College,Student,josephine_darakjy@darakjy.org,212-934-5167,0,
Delmy,Juhas,Yuki Whobrey,46,Fairbanks,m,White,Masters,Sales,bette_nicka@cox.net,773-924-8565,0,
Fatima,Vanheusen,Yuki Whobrey,35,Jenkintown,f,Asian,College,Customer Relations,delmy.ahle@hotmail.com,703-475-7568,0,
Arlette,Saylors,Lavera Perin,63,Mc Lean,f,Black,Masters,Customer Relations,albina@glick.com,505-950-1763,0,
Arlette,Gato,Deeanna Juhas,64,Laredo,m,Hispanic,Doctorate,Crusty Crab Employee,jsmith@gmail.com,215-417-9563,0,
Minna,Vocelka,Tamar Hoogland,19,San Antonio,m,White,Masters,Customer Relations,vinouye@aol.com,518-448-8982,0,
Simona,Hollack,Wilda Giguere,51,Boise,m,Hispanic,Doctorate,Engineer,donette.foller@cox.net,973-796-3667,0,
Kati,Bolognia,Alishia Sergi,58,Littleton,m,White,Doctorate,Stay At Home Parent,lettie_isenhower@yahoo.com,504-265-8174,0,
Ezekiel,Eroman,Tawna Buvens,52,Jacksonville,m,Other,High School,Manager,stephen_emigh@hotmail.com,805-609-1531,0,
Wilda,Klonowski,Tamar Hoogland,61,London,m,Black,Masters,Manager,leota@hotmail.com,305-995-2078,0,
Danica,Ruta,Ernie Stenseth,19,Hamilton,f,Black,College,Manager,rozella.ostrosky@ostrosky.com,414-377-2880,0,
Tyra,Lindall,Laurel Reitler,49,Ridgefield Park,m,Other,Masters,Crusty Crab Employee,elly_morocco@gmail.com,913-899-1103,0,
Tammara,Malet,Valentine Gillian,64,San Carlos,m,Other,Masters,Manager,elvera.benimadho@cox.net,973-847-9611,0,
Bobbye,Saylors,Vallie Mondella,64,Overland Park,f,Asian,High School,Customer Relations,sabra@uyetake.org,650-811-9032,0,
Lenna,Kusko,Blair Malet,28,Albany,m,Black,Doctorate,Stay At Home Parent,natalie.fern@hotmail.com,931-303-6041,0,
Johnetta,Oldroyd,Kris Marrier,65,Baltimore,f,Hispanic,Doctorate,Engineer,solange@shinko.com,410-804-4694,0,
Myra,Briddick,Leota Dilliard,18,Abilene,m,Asian,Other,Sales,natalie.fern@hotmail.com,254-205-1422,0,
Josephine,Malet,Abel Maclead,22,Evanston,f,White,Doctorate,Customer Relations,vmondella@mondella.com,936-597-3614,0,
Tamar,Stockham,James Smith,62,Hamilton,f,White,Other,Finance,elvera.benimadho@cox.net,718-654-7063,0,
Yuki,Monarrez,Abel Maclead,40,San Antonio,m,Other,Other,Student,jsmith@gmail.com,907-914-9482,0,
James,Gibes,Delisa Crupi,58,Overland Park,f,Hispanic,College,Student,bpugh@aol.com,856-264-4130,0,
Abel,Yglesias,Yuki Whobrey,55,Boise,m,Black,Masters,Customer Relations,elvera.benimadho@cox.net,212-934-5167,0,
Tamar,Toelkes,Laurel Reitler,61,Wellsville,m,Black,College,Manager,lettie_isenhower@yahoo.com,585-498-4278,0,
Wilda,Hochard,Sage Wieser,50,Hamilton,m,Hispanic,High School,Student,elza@yahoo.com,310-968-1219,0,
Laurel,Vocelka,Francine Vocelka,19,Jacksonville,m,Black,Other,Customer Relations,tshields@gmail.com,847-957-4614,0,
Meaghan,Caudy,Bobbye Rhym,50,Fairbanks,f,White,Masters,Student,moon@yahoo.com,408-440-8447,0,
Tonette,Morasca,Emerson Bowley,53,New York,m,White,College,Student,calbares@gmail.com,408-440-8447,0,
Devorah,Perin,Natalie Fern,19,Austin,m,White,College,Engineer,johnetta_abdallah@aol.com,504-265-8174,0,
Emerson,Royster,Devorah Chickering,53,New York,m,White,Masters,Sales,timothy_mulqueen@mulqueen.org,505-950-1763,0,
Malinda,Pugh,Elza Lipke,59,Easton,m,Hispanic,College,Finance,natalie.fern@hotmail.com,626-696-2777,0,
Fletcher,Pugh,Abel Maclead,53,Indianapolis,f,Other,Other,Manager,danica_bruschke@gmail.com,973-847-9611,0,
Bette,Rulapaugh,Kiley Caldarera,53,Prineville,m,White,Masters,Student,kallie.blackwood@gmail.com,605-794-4895,0,
Vallie,Rhym,Kris Marrier,64,Jacksonville,m,Black,Masters,Crusty Crab Employee,brhym@rhym.com,410-804-4694,0,
Tawna,Benimadho,Rozella Ostrosky,61,San Carlos,f,White,Other,Engineer,karl_klonowski@yahoo.com,907-914-9482,0,
Cecily,Poquette,Laurel Reitler,18,Laredo,f,Hispanic,Doctorate,Customer Relations,bpugh@aol.com,401-300-8122,0,
Josephine,Lipke,Fatima Saylors,22,Tullahoma,f,Black,Other,Crusty Crab Employee,delmy.ahle@hotmail.com,602-953-6360,0,
Blondell,Ostrosky,Carmelina Lindall,49,Glen Burnie,f,Black,Doctorate,Finance,stephen_emigh@hotmail.com,505-335-5293,0,
Danica,Venere,Tawna Buvens,60,San Jose,m,Asian,High School,Stay At Home Parent,bpugh@aol.com,814-420-3553,0,
Emerson,Honeywell,Stephaine Barfield,60,Littleton,f,White,Doctorate,Crusty Crab Employee,kati.rulapaugh@hotmail.com,931-303-6041,0,
Lenna,Crupi,Sage Wieser,28,New York,f,Hispanic,High School,Stay At Home Parent,yuki_whobrey@aol.com,212-753-2740,0,
Blondell,Figeroa,Blair Malet,36,Westbury,f,Asian,College,Customer Relations,carmelina_lindall@lindall.com,254-205-1422,0,
Fletcher,Glick,Elly Morocco,39,Conroe,m,Hispanic,High School,Manager,karl_klonowski@yahoo.com,585-498-4278,0,
Micaela,Weight,Natalie Fern,38,Gardena,f,Hispanic,Doctorate,Finance,valentine_gillian@gmail.com,254-205-1422,0,
Willard,Garufi,Simona Morasca,20,Las Cruces,m,White,Doctorate,Customer Relations,timothy_mulqueen@mulqueen.org,512-861-3814,0,
Minna,Shields,Youlanda Schemmer,51,Camarillo,m,White,Doctorate,Crusty Crab Employee,ahoneywell@honeywell.com,414-573-7719,0,
Myra,Garufi,Kiley Caldarera,62,Metairie,f,White,College,Sales,donette.foller@cox.net,212-569-4233,0,
Lettie,Fern,Elvera Benimadho,20,Burlingame,m,Other,Masters,Sales,doldroyd@aol.com,650-811-9032,0,
Leota,Parlato,Tonette Wenner,19,Taylor,f,Black,Other,Customer Relations,amaclead@gmail.com,303-874-5160,0,
Graciela,Mulqueen,Stephaine Barfield,20,Chagrin Falls,f,Hispanic,Other,Customer Relations,ammie@corrio.com,510-901-7640,0,
Elvera,Vanheusen,Simona Morasca,18,Chagrin Falls,m,Other,College,Customer Relations,solange@shinko.com,908-470-4661,0,
Ezekiel,Gillian,Cammy Albares,48,Jenkintown,m,Other,Doctorate,Student,amber_monarrez@monarrez.org,856-264-4130,0,
Lenna,Shields,Solange Shinko,52,Los Angeles,m,Other,Masters,Engineer,timothy_mulqueen@mulqueen.org,631-677-3675,0,
Bette,Buvens,Shenika Seewald,40,Brighton,f,Black,College,Student,chanel.caudy@caudy.org,215-422-8694,0,
Brock,Chickering,Kanisha Waycott,38,Concord,m,Asian,Doctorate,Stay At Home Parent,danica_bruschke@gmail.com,972-896-4882,0,
Jose,Slusarski,Lorrie Nestle,35,Jacksonville,f,Hispanic,Doctorate,Student,kati.rulapaugh@hotmail.com,585-498-4278,0,
Johnetta,Ostrosky,Tawna Buvens,34,San Jose,f,Hispanic,Other,Engineer,deeanna_juhas@gmail.com,740-526-5410,0,
Fletcher,Stockham,Lisha Centini,53,Jenkintown,m,Hispanic,Doctorate,Manager,meaghan@hotmail.com,936-597-3614,0,
Carma,Gillian,Marjory Mastella,39,Madison,f,Hispanic,Doctorate,Crusty Crab Employee,allene_iturbide@cox.net,732-635-3453,0,
Minna,Wieser,Emerson Bowley,50,Overland Park,f,Other,Masters,Engineer,kallie.blackwood@gmail.com,785-219-7724,0,
Stephaine,Bolognia,Dominque Dickerson,55,Van Nuys,m,Black,Doctorate,Manager,kiley.caldarera@aol.com,510-901-7640,0,
Yuki,Stockham,Amber Monarrez,32,Beachwood,f,Black,Doctorate,Student,maurine_yglesias@yglesias.com,740-526-5410,0,
Lettie,Juhas,Natalie Fern,63,Middlesex,f,Other,College,Sales,asergi@gmail.com,650-216-5075,0,
Jose,Poquette,Ammie Corrio,18,New York,m,Black,Masters,Manager,kati.rulapaugh@hotmail.com,518-448-8982,0,
Lisha,Eroman,Ilene Eroman,58,San Francisco,m,Hispanic,College,Customer Relations,mattie@aol.com,913-645-8918,0,
Elvera,Dickerson,Meaghan Garufi,48,Waco,m,Other,College,Student,kallie.blackwood@gmail.com,904-514-9918,0,
Tonette,Bolognia,Ammie Corrio,47,Anchorage,f,Other,Doctorate,Customer Relations,leota@hotmail.com,617-997-5771,0,
Allene,Benimadho,Yuki Whobrey,38,Fairbanks,m,Other,High School,Customer Relations,art@venere.org,201-387-9093,0,
Donette,Gillian,Tyra Shields,54,Easton,m,Hispanic,Doctorate,Crusty Crab Employee,maurine_yglesias@yglesias.com,410-804-4694,0,
Carmelina,Giguere,Elvera Benimadho,38,Stevens Point,m,Other,Masters,Customer Relations,cecily@hollack.org,973-796-3667,0,
Sage,Toelkes,Jina Briddick,58,Jenkintown,f,White,Doctorate,Engineer,fsaylors@saylors.org,323-315-7314,0,
Micaela,Lipke,Lettie Isenhower,36,Chapel Hill,f,White,High School,Customer Relations,valentine_gillian@gmail.com,414-573-7719,0,
Tonette,Juhas,Karl Klonowski,58,Westbury,m,Other,College,Manager,valentine_gillian@gmail.com,805-609-1531,0,
Tamar,Buvens,Veronika Inouye,52,New York,f,Hispanic,Other,Customer Relations,cory.gibes@gmail.com,732-782-6701,0,
Maurine,Rulapaugh,Cory Gibes,40,Las Cruces,m,Black,High School,Customer Relations,deeanna_juhas@gmail.com,215-417-9563,0,
Timothy,Ostrosky,Penney Weight,18,Providence,m,Hispanic,Doctorate,Customer Relations,youlanda@aol.com,215-417-9563,0,
Stephen,Smith,Alishia Sergi,51,Van Nuys,m,Asian,High School,Finance,rozella.ostrosky@ostrosky.com,785-219-7724,0,
Ilene,Yglesias,Ernie Stenseth,25,Baltimore,f,Black,College,Finance,wilda@cox.net,215-794-4519,0,
Roxane,Inouye,Elly Morocco,49,Camarillo,m,White,College,Student,elvera.benimadho@cox.net,856-264-4130,0,
Valentine,Lindall,Vallie Mondella,32,San Carlos,m,White,Doctorate,Manager,sage_wieser@cox.net,408-440-8447,0,
Valentine,Nestle,Albina Glick,65,Providence,f,Asian,Other,Stay At Home Parent,maurine_yglesias@yglesias.com,313-341-4470,0,
Maryann,Perin,Kanisha Waycott,65,Tullahoma,f,Other,College,Stay At Home Parent,art@venere.org,305-995-2078,0,
Laurel,Tollner,Maurine Yglesias,38,Prineville,f,White,Other,Customer Relations,elza@yahoo.com,715-530-9863,0,
Laurel,Rulapaugh,Carmelina Lindall,46,Evanston,m,Hispanic,College,Finance,tshields@gmail.com,614-648-3265,0,
Deeanna,Inouye,Veronika Inouye,50,Newark,m,Hispanic,High School,Stay At Home Parent,laurel_reitler@reitler.com,215-417-9563,0,
Marjory,Ferencz,Marjory Mastella,35,Fairbanks,m,Hispanic,Doctorate,Student,viva.toelkes@gmail.com,513-549-4561,0,
Youlanda,Rulapaugh,Ammie Corrio,18,Clovis,m,Hispanic,College,Manager,mmunns@cox.net,303-874-5160,0,
Cecily,Ruta,Leota Dilliard,54,Metairie,f,White,High School,Crusty Crab Employee,mattie@aol.com,650-811-9032,0,
Willow,Ruta,Bernardo Figeroa,34,Huntingdon Valley,f,Asian,Doctorate,Manager,donette.foller@cox.net,614-648-3265,0,
Lorrie,Schemmer,Gladys Rim,55,New York,f,Hispanic,High School,Student,yuki_whobrey@aol.com,212-462-9157,0,
James,Ostrosky,Dyan Oldroyd,22,Overland Park,f,Black,Masters,Manager,dominque.dickerson@dickerson.org,410-804-4694,0,
Blair,Rim,Tyra Shields,43,Columbus,f,Black,College,Finance,tawna@gmail.com,907-335-6568,0,
Cory,Fern,Devorah Chickering,26,Irving,f,White,College,Finance,jamal@vanausdal.org,814-420-3553,0,
Amber,Ruta,Malinda Hochard,38,Jenkintown,f,Other,Other,Finance,francine_vocelka@vocelka.com,810-374-9840,0,
Abel,Bowley,Carma Vanheusen,49,Monroe Township,f,Black,High School,Customer Relations,emerson.bowley@bowley.org,973-796-3667,0,
Bernardo,Monarrez,Willard Kolmetz,40,Beachwood,f,White,Other,Stay At Home Parent,bmalet@yahoo.com,410-804-4694,0,
Jose,Parlato,Elza Lipke,50,Akron,f,Hispanic,Doctorate,Finance,johnetta_abdallah@aol.com,610-492-4643,0,
Ezekiel,Blackwood,Abel Maclead,50,Boston,m,Other,Other,Student,stephaine@barfield.com,212-753-2740,0,
Mitsue,Crupi,Moon Parlato,19,Wayne,m,Other,Other,Student,tshields@gmail.com,810-374-9840,0,
Bette,Morasca,Lavera Perin,47,New York,f,Other,College,Student,sabra@uyetake.org,410-235-8738,0,
Delisa,Crupi,Stephen Emigh,51,Littleton,m,Hispanic,College,Manager,danica_bruschke@gmail.com,732-635-3453,0,
Jose,Caldarera,Danica Bruschke,50,Rock Springs,f,Asian,Doctorate,Finance,jose@yahoo.com,904-514-9918,0,
Alisha,Emigh,Kris Marrier,54,Chicago,f,Other,College,Student,delisa.crupi@crupi.com,973-847-9611,0,
Donette,Giguere,Willard Kolmetz,40,Las Cruces,m,White,Doctorate,Engineer,gruta@cox.net,973-847-9611,0,
Fletcher,Mulqueen,Vallie Mondella,53,Conroe,f,White,Doctorate,Customer Relations,karl_klonowski@yahoo.com,212-617-5063,0,
Ezekiel,Hochard,Ezekiel Chui,64,Glen Burnie,m,Hispanic,High School,Student,willard@hotmail.com,810-374-9840,0,
Maurine,Barfield,Kati Rulapaugh,40,Los Angeles,f,Black,Doctorate,Stay At Home Parent,penney_weight@aol.com,818-749-8650,0,
Jamal,Morasca,Micaela Rhymes,64,Burlingame,f,Black,Other,Stay At Home Parent,timothy_mulqueen@mulqueen.org,810-374-9840,0,
Lai,Gato,Meaghan Garufi,50,Ashland,m,Other,College,Stay At Home Parent,valentine_gillian@gmail.com,703-475-7568,0,
Minna,Bowley,Natalie Fern,18,Middlesex,f,Hispanic,High School,Manager,cory.gibes@gmail.com,972-896-4882,0,
Vallie,Isenhower,Leota Dilliard,52,Dunellen,f,White,Doctorate,Customer Relations,natalie.fern@hotmail.com,904-514-9918,0,
Malinda,Albares,Allene Iturbide,55,Brighton,f,Hispanic,Doctorate,Student,allene_iturbide@cox.net,815-426-5657,0,
Brock,Stenseth,Jose Stockham,64,Philadelphia,f,White,Masters,Finance,cory.gibes@gmail.com,212-569-4233,0,
Arlette,Iturbide,Mitsue Tollner,49,Evanston,f,Black,College,Student,chanel.caudy@caudy.org,773-352-3437,0,
Bette,Waycott,Danica Bruschke,65,Rockford,m,Asian,College,Crusty Crab Employee,deeanna_juhas@gmail.com,956-841-7216,0,
Elvera,Ruta,Ammie Corrio,35,Milwaukee,f,Other,Other,Customer Relations,ahoneywell@honeywell.com,414-573-7719,0,
Delmy,Gato,Abel Maclead,22,Hopkins,m,Hispanic,College,Student,bfigeroa@aol.com,541-993-2611,0,
Youlanda,Rhymes,Viva Toelkes,63,Easton,m,Asian,Doctorate,Sales,moon@yahoo.com,212-617-5063,0,
Minna,Barfield,James Smith,61,Columbia,f,Black,Masters,Finance,dominque.dickerson@dickerson.org,215-422-8694,0,
Youlanda,Lindall,Shenika Seewald,63,Van Nuys,m,Hispanic,Doctorate,Crusty Crab Employee,jose@yahoo.com,408-813-1105,0,
Arlette,Wieser,Simona Morasca,58,Chagrin Falls,f,Hispanic,College,Customer Relations,danica_bruschke@gmail.com,212-617-5063,0,
Mattie,Shinko,Tamar Hoogland,50,Fairbanks,f,Hispanic,High School,Sales,moon@yahoo.com,510-452-4835,0,
Amber,Weight,Rozella Ostrosky,56,Columbus,m,Asian,College,Finance,micaela_rhymes@gmail.com,972-896-4882,0,
Chanel,Yglesias,Lisha Centini,50,Milwaukee,f,Hispanic,College,Manager,mmunns@cox.net,504-845-1427,0,
Solange,Chui,Erick Ferencz,60,Miami,f,Other,Masters,Finance,mitsue_tollner@yahoo.com,585-498-4278,0,
Ammie,Perin,Delisa Crupi,44,Littleton,f,White,Masters,Crusty Crab Employee,wilda@cox.net,931-235-7959,0,
Viva,Corrio,Fatima Saylors,64,Chapel Hill,m,Hispanic,Doctorate,Stay At Home Parent,lettie_isenhower@yahoo.com,504-265-8174,0,
Lavera,Stenseth,Elza Lipke,51,Akron,f,Black,High School,Crusty Crab Employee,rozella.ostrosky@ostrosky.com,504-845-1427,0,
Maryann,Marrier,Laurel Reitler,54,San Carlos,f,Hispanic,High School,Stay At Home Parent,twenner@aol.com,904-514-9918,0,
Rozella,Crupi,Dominque Dickerson,65,Austin,f,Other,Masters,Student,emerson.bowley@bowley.org,323-315-7314,0,
Lisha,Ruta,Dyan Oldroyd,32,Beachwood,m,Hispanic,High School,Student,emerson.bowley@bowley.org,925-522-7798,0,
Bobbye,Morocco,Marjory Mastella,56,Waco,m,Other,Masters,Crusty Crab Employee,chanel.caudy@caudy.org,605-794-4895,0,
Bobbye,Royster,Stephaine Barfield,62,Stevens Point,m,Black,Doctorate,Customer Relations,ezekiel@chui.com,956-841-7216,0,
Emerson,Waycott,Malinda Hochard,50,Westbury,f,Hispanic,Masters,Stay At Home Parent,micaela_rhymes@gmail.com,415-604-7609,0,
Willard,Nicka,Sage Wieser,51,San Gabriel,m,Hispanic,Masters,Crusty Crab Employee,lpaprocki@hotmail.com,505-335-5293,0,
Johnetta,Uyetake,Sage Wieser,25,Westbury,m,White,Doctorate,Sales,cecily@hollack.org,718-654-7063,0,
Jamal,Vocelka,Fatima Saylors,54,New York,m,Other,College,Customer Relations,ammie@corrio.com,510-452-4835,0,
Kiley,Stenseth,Lisha Centini,50,San Francisco,f,Hispanic,Masters,Student,fletcher.flosi@yahoo.com,215-794-4519,0,
Brock,Bolognia,Alisha Slusarski,31,Middlesex,f,Hispanic,High School,Customer Relations,lnestle@hotmail.com,815-426-5657,0,
Alisha,Mondella,Youlanda Schemmer,44,Irving,f,Hispanic,Doctorate,Customer Relations,jsmith@gmail.com,626-696-2777,0,
Yuki,Giguere,Malinda Hochard,53,Taylor,f,Black,Doctorate,Engineer,penney_weight@aol.com,602-953-6360,0,
Willard,Lindall,Shenika Seewald,22,Fairbanks,f,Hispanic,Doctorate,Student,yuki_whobrey@aol.com,617-997-5771,0,
Micaela,Munns,Youlanda Schemmer,34,Monroe Township,m,Hispanic,Doctorate,Manager,wkusko@yahoo.com,815-426-5657,0,
Danica,Garufi,Sage Wieser,51,Shawnee,m,Black,College,Stay At Home Parent,ernie_stenseth@aol.com,913-899-1103,0,
Rozella,Vanheusen,Dyan Oldroyd,28,Fairbanks,m,White,Masters,Customer Relations,allene_iturbide@cox.net,513-549-4561,0,
Jina,Stenseth,Tonette Wenner,48,Kulpsville,f,White,High School,Customer Relations,minna_amigon@yahoo.com,510-452-4835,0,
Sabra,Toelkes,Lenna Paprocki,53,Akron,f,Other,College,Sales,mmunns@cox.net,817-451-3518,0,
Sage,Morocco,Veronika Inouye,58,Anchorage,m,Hispanic,High School,Crusty Crab Employee,tshields@gmail.com,440-579-7763,0,
Ilene,Shinko,Ammie Corrio,44,New York,m,White,Doctorate,Student,lnestle@hotmail.com,650-216-5075,0,
Tonette,Wieser,Elly Morocco,51,Rockford,m,Other,College,Customer Relations,kris@gmail.com,650-216-5075,0,
Karl,Foller,Brock Bolognia,63,Evanston,m,White,High School,Stay At Home Parent,erick.ferencz@aol.com,650-216-5075,0,
Allene,Isenhower,Cammy Albares,48,Hopkins,f,Black,College,Customer Relations,lnestle@hotmail.com,715-530-9863,0,
Kiley,Briddick,Bobbye Rhym,49,Gardena,m,Black,High School,Finance,elvera.benimadho@cox.net,212-753-2740,0,
Abel,Morasca,Lai Gato,64,Columbus,f,White,Doctorate,Engineer,alisha@slusarski.com,908-470-4661,0,
Moon,Wieser,Deeanna Juhas,53,Huntingdon Valley,f,Asian,College,Sales,kallie.blackwood@gmail.com,408-813-1105,0,
Dominque,Lindall,Gladys Rim,58,Ashland,m,White,Other,Customer Relations,jose@yahoo.com,330-700-2312,0,
Carma,Yglesias,Myra Munns,47,Abilene,f,Other,Doctorate,Student,jamal@vanausdal.org,317-472-2412,0,
Stephen,Vocelka,Veronika Inouye,22,Hayward,m,Other,Doctorate,Stay At Home Parent,ammie@corrio.com,773-924-8565,0,
Emerson,Malet,Penney Weight,48,Evanston,m,White,High School,Customer Relations,mroyster@royster.com,803-681-3678,0,
Lenna,Abdallah,Meaghan Garufi,36,San Gabriel,m,Other,Doctorate,Stay At Home Parent,carma@cox.net,732-782-6701,0,
Lisha,Stenseth,Jose Stockham,18,Wellsville,f,White,Masters,Student,mroyster@royster.com,605-794-4895,0,
Josephine,Klonowski,Maryann Royster,38,Phoenix,f,Other,Doctorate,Customer Relations,kati.rulapaugh@hotmail.com,415-604-7609,0,
Mattie,Yglesias,James Smith,58,Rock Springs,f,Black,Masters,Sales,lpaprocki@hotmail.com,212-462-9157,0,
Willow,Glick,Johnetta Abdallah,47,Madison,f,Asian,Other,Customer Relations,cory.gibes@gmail.com,805-609-1531,0,
Delisa,Juhas,Kati Rulapaugh,63,New York,m,Black,Doctorate,Student,tshields@gmail.com,805-609-1531,0,
Moon,Shields,Sabra Uyetake,48,Milwaukee,f,Hispanic,High School,Engineer,cory.gibes@gmail.com,410-957-6903,0,
Fletcher,Garufi,Wilda Giguere,50,Irving,m,Hispanic,College,Sales,viva.toelkes@gmail.com,773-924-8565,0,
Carma,Sergi,Cammy Albares,21,Flemington,m,Hispanic,Doctorate,Student,elza@yahoo.com,401-300-8122,0,
Dyan,Shinko,Devorah Chickering,50,Westbury,f,Asian,Doctorate,Engineer,kallie.blackwood@gmail.com,504-265-8174,0,
Elza,Inouye,Tonette Wenner,22,New York,m,Black,Other,Stay At Home Parent,meaghan@hotmail.com,703-475-7568,0,
Jamal,Chickering,Viva Toelkes,45,Jenkintown,m,White,Doctorate,Finance,art@venere.org,605-794-4895,0,
Erick,Hollack,Penney Weight,58,Providence,m,White,High School,Finance,elvera.benimadho@cox.net,410-937-4543,0,
Lenna,Gibes,Francine Vocelka,50,Los Angeles,f,Asian,College,Customer Relations,lperin@perin.org,913-645-8918,0,
Marjory,Monarrez,Bernardo Figeroa,40,Overland Park,m,Asian,Doctorate,Crusty Crab Employee,ahoneywell@honeywell.com,330-700-2312,0,
Mattie,Bruschke,Viva Toelkes,54,Los Angeles,f,White,College,Customer Relations,ilene.eroman@hotmail.com,513-549-4561,0,
Kallie,Darakjy,Alishia Sergi,51,Newark,m,Black,College,Manager,bpugh@aol.com,650-811-9032,0,
Timothy,Nicka,Laurel Reitler,50,Wellsville,f,White,Other,Customer Relations,shenika@gmail.com,414-573-7719,0,
