First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Carma,Uyetake,Willard Kolmetz,36,Sioux Falls,m,Asian,High School,Customer Relations,ernie_stenseth@aol.com,210-300-6244,0,
Roxane,Uyetake,Laurel Reitler,50,Kulpsville,f,White,College,Student,cecily@hollack.org,210-300-6244,0,
Delmy,Yglesias,Micaela Rhymes,64,Irving,f,White,Masters,Stay At Home Parent,lisha@centini.org,732-904-2931,0,
Simona,Monarrez,Stephen Emigh,30,Tullahoma,m,Black,High School,Finance,mattie@aol.com,931-235-7959,0,
Kallie,Wardrip,Chanel Caudy,43,Providence,m,Other,Doctorate,Manager,tawna@gmail.com,307-279-3793,0,
Erick,Iturbide,Sabra Uyetake,60,Philadelphia,m,Hispanic,Masters,Stay At Home Parent,elza@yahoo.com,414-377-2880,0,
Kris,Gibes,Kris Marrier,58,Albany,m,White,High School,Customer Relations,mmunns@cox.net,814-420-3553,0,
Timothy,Bowley,Deeanna Juhas,22,Sioux Falls,f,Hispanic,Doctorate,Stay At Home Parent,gladys.rim@rim.org,856-264-4130,0,
Solange,Perin,Maryann Royster,38,San Gabriel,m,Black,College,Stay At Home Parent,rozella.ostrosky@ostrosky.com,215-417-9563,0,
Tammara,Bruschke,Willow Kusko,53,Madison,m,Hispanic,Doctorate,Engineer,elza@yahoo.com,408-440-8447,0,
Yuki,Bruschke,Ezekiel Chui,50,Jenkintown,f,Other,College,Stay At Home Parent,twenner@aol.com,973-847-9611,0,
Kati,Pugh,Lai Gato,22,Las Cruces,f,Hispanic,High School,Manager,lettie_isenhower@yahoo.com,513-549-4561,0,
Tonette,Kolmetz,Timothy Mulqueen,30,Littleton,m,Black,Doctorate,Sales,wkusko@yahoo.com,512-861-3814,0,
Leota,Stenseth,Leota Dilliard,47,Anchorage,m,Hispanic,College,Crusty Crab Employee,amaclead@gmail.com,650-216-5075,0,
Dyan,Giguere,Karl Klonowski,58,Huntingdon Valley,m,White,College,Customer Relations,bfigeroa@aol.com,913-899-1103,0,
Mitsue,Poquette,Timothy Mulqueen,64,San Antonio,m,Black,Doctorate,Customer Relations,valentine_gillian@gmail.com,516-333-4861,0,
Elvera,Weight,Maryann Royster,46,New York,m,White,Doctorate,Customer Relations,bette_nicka@cox.net,614-648-3265,0,
Sage,Weight,Erick Ferencz,46,Fairbanks,m,White,Doctorate,Customer Relations,albina@glick.com,650-811-9032,0,
Kanisha,Inouye,Tammara Wardrip,38,Dunellen,m,White,High School,Stay At Home Parent,donette.foller@cox.net,617-997-5771,0,
Viva,Malet,Kallie Blackwood,51,Overland Park,f,Other,Masters,Sales,mmunns@cox.net,303-874-5160,0,
Devorah,Garufi,Wilda Giguere,51,New York,m,Black,Doctorate,Engineer,twenner@aol.com,608-658-7940,0,
Stephen,Hochard,Ilene Eroman,19,Chapel Hill,m,Black,Doctorate,Manager,brhym@rhym.com,504-845-1427,0,
Penney,Vocelka,Kiley Caldarera,58,San Gabriel,m,Other,Other,Engineer,ammie@corrio.com,408-813-4592,0,
Shenika,Saylors,Tonette Wenner,63,San Francisco,m,Asian,Masters,Crusty Crab Employee,valentine_gillian@gmail.com,303-874-5160,0,
Blondell,Shinko,Sage Wieser,61,San Leandro,f,Asian,College,Customer Relations,stephen_emigh@hotmail.com,307-279-3793,0,
Deeanna,Mastella,James Smith,37,Conroe,f,Hispanic,Doctorate,Student,ammie@corrio.com,440-579-7763,0,
Ernie,Darakjy,Rozella Ostrosky,18,Chicago,m,Other,Doctorate,Student,jsmith@gmail.com,414-377-2880,0,
Marjory,Isenhower,Graciela Ruta,22,Columbia,f,Black,High School,Student,lai.gato@gato.org,215-329-6386,0,
Fatima,Stenseth,Ezekiel Chui,35,Middlesex,f,Other,High School,Crusty Crab Employee,gruta@cox.net,215-417-9563,0,
Youlanda,Eroman,Leota Dilliard,53,Beachwood,m,Other,College,Manager,tshields@gmail.com,650-216-5075,0,
Alisha,Lindall,Veronika Inouye,32,Kulpsville,f,Asian,Doctorate,Finance,stephen_emigh@hotmail.com,952-479-2375,0,
Cammy,Iturbide,Abel Maclead,18,Indianapolis,f,Black,Masters,Student,bpugh@aol.com,904-514-9918,0,
Tonette,Hoogland,Lettie Isenhower,36,Wayne,f,Other,College,Crusty Crab Employee,rozella.ostrosky@ostrosky.com,818-749-8650,0,
Veronika,Bolognia,Blair Malet,45,Euless,m,Asian,Doctorate,Engineer,dominque.dickerson@dickerson.org,317-472-2412,0,
Sage,Seewald,Dyan Oldroyd,43,Albany,f,Black,Doctorate,Customer Relations,doldroyd@aol.com,516-333-4861,0,
Tamar,Marrier,Delisa Crupi,29,Shawnee,m,Black,Doctorate,Student,vinouye@aol.com,907-227-6777,0,
Delisa,Stenseth,Tamar Hoogland,62,Prineville,m,Black,Doctorate,Customer Relations,solange@shinko.com,773-352-3437,0,
Malinda,Nestle,Marjory Mastella,50,Clovis,f,Asian,Doctorate,Crusty Crab Employee,tawna@gmail.com,818-749-8650,0,
Timothy,Crupi,Karl Klonowski,48,San Jose,f,Asian,Doctorate,Stay At Home Parent,sage_wieser@cox.net,650-216-5075,0,
Arlette,Bolognia,Yuki Whobrey,54,San Jose,m,Black,Doctorate,Engineer,lperin@perin.org,810-374-9840,0,
Timothy,Wieser,Blair Malet,38,Overland Park,f,Black,High School,Engineer,kanisha_waycott@yahoo.com,818-749-8650,0,
Kiley,Figeroa,Lisha Centini,46,Mc Lean,f,White,High School,Crusty Crab Employee,willard@hotmail.com,605-794-4895,0,
Abel,Bolognia,Tammara Wardrip,64,Overland Park,f,Hispanic,Masters,Crusty Crab Employee,kanisha_waycott@yahoo.com,856-264-4130,0,
Sage,Schemmer,Cecily Hollack,54,Newark,f,White,College,Crusty Crab Employee,bpugh@aol.com,419-800-6759,0,
Yuki,Rim,Brock Bolognia,48,Boston,f,Black,Doctorate,Customer Relations,elly_morocco@gmail.com,856-264-4130,0,
Delmy,Seewald,Stephen Emigh,64,Irving,m,Hispanic,High School,Finance,ezekiel@chui.com,510-901-7640,0,
Dominque,Monarrez,Leota Dilliard,51,Los Angeles,m,Black,College,Stay At Home Parent,penney_weight@aol.com,215-228-8264,0,
Mattie,Buvens,Leota Dilliard,53,Dunellen,m,Hispanic,Other,Stay At Home Parent,delisa.crupi@crupi.com,518-448-8982,0,
Jamal,Marrier,Bette Nicka,18,Middlesex,m,White,Doctorate,Customer Relations,jina_briddick@briddick.com,410-957-6903,0,
Natalie,Gillian,Rozella Ostrosky,36,Milwaukee,f,Asian,Masters,Sales,laurel_reitler@reitler.com,414-573-7719,0,
Tawna,Whobrey,Blondell Pugh,58,Middlesex,f,Hispanic,Doctorate,Customer Relations,bmalet@yahoo.com,208-737-8439,0,
Valentine,Fern,Tawna Buvens,54,Tullahoma,f,Hispanic,College,Engineer,natalie.fern@hotmail.com,254-205-1422,0,
Wilda,Dilliard,Tawna Buvens,40,Taylor,m,Other,High School,Customer Relations,yuki_whobrey@aol.com,410-235-8738,0,
Willow,Vanheusen,Delmy Ahle,64,Staten Island,f,Other,Doctorate,Customer Relations,bette_nicka@cox.net,732-635-3453,0,
Meaghan,Chui,Penney Weight,55,London,f,Hispanic,College,Engineer,delisa.crupi@crupi.com,856-264-4130,0,
Kiley,Uyetake,Natalie Fern,52,Anchorage,m,Black,High School,Engineer,brhym@rhym.com,703-475-7568,0,
Mitsue,Morocco,Lettie Isenhower,26,Chicago,m,Hispanic,College,Crusty Crab Employee,mitsue_tollner@yahoo.com,732-635-3453,0,
Alishia,Bruschke,Youlanda Schemmer,19,Los Angeles,m,Other,High School,Customer Relations,lettie_isenhower@yahoo.com,773-352-3437,0,
Ammie,Tollner,Willard Kolmetz,64,Laredo,m,Hispanic,Other,Customer Relations,alisha@slusarski.com,323-315-7314,0,
Solange,Gillian,Sage Wieser,38,San Antonio,m,Black,College,Sales,tamar@hotmail.com,323-315-7314,0,
Alishia,Parlato,Albina Glick,43,Chicago,f,Black,Doctorate,Engineer,mmastella@mastella.com,408-440-8447,0,
Tyra,Flosi,Kati Rulapaugh,40,New York,f,Asian,Other,Crusty Crab Employee,albina@glick.com,908-470-4661,0,
Tonette,Inouye,Alisha Slusarski,28,Philadelphia,m,Black,Masters,Manager,malinda.hochard@yahoo.com,610-492-4643,0,
Delmy,Briddick,Danica Bruschke,58,Metairie,m,Other,College,Customer Relations,kanisha_waycott@yahoo.com,904-514-9918,0,
Natalie,Reitler,Mattie Poquette,38,Erie,f,Black,College,Stay At Home Parent,bmalet@yahoo.com,307-279-3793,0,
Wilda,Blackwood,Jina Briddick,43,Chapel Hill,m,White,College,Stay At Home Parent,johnetta_abdallah@aol.com,703-475-7568,0,
Gladys,Marrier,Amber Monarrez,34,Newark,m,Hispanic,Doctorate,Manager,allene_iturbide@cox.net,913-899-1103,0,
Devorah,Albares,Elly Morocco,48,Huntingdon Valley,f,Asian,Doctorate,Customer Relations,roxane@hotmail.com,956-841-7216,0,
Alishia,Chickering,Jose Stockham,53,Evanston,m,Hispanic,High School,Student,bmalet@yahoo.com,703-475-7568,0,
Donette,Pugh,Ezekiel Chui,40,San Jose,m,Other,High School,Customer Relations,lettie_isenhower@yahoo.com,785-219-7724,0,
Solange,Juhas,Myra Munns,48,Anchorage,f,Hispanic,Other,Customer Relations,cecily@hollack.org,504-845-1427,0,
Danica,Mastella,Josephine Darakjy,46,Easton,m,Other,Other,Stay At Home Parent,cory.gibes@gmail.com,330-700-2312,0,
Dominque,Blackwood,Carmelina Lindall,19,Milwaukee,m,Hispanic,Other,Engineer,bfigeroa@aol.com,936-597-3614,0,
Lavera,Ferencz,Yuki Whobrey,43,San Jose,m,Black,Doctorate,Stay At Home Parent,gruta@cox.net,650-216-5075,0,
Mitsue,Mastella,Erick Ferencz,49,Burlingame,f,Asian,Other,Stay At Home Parent,shenika@gmail.com,847-957-4614,0,
Carma,Giguere,Cecily Hollack,19,New York,m,White,Doctorate,Customer Relations,carma@cox.net,401-300-8122,0,
Cecily,Oldroyd,Sage Wieser,36,Providence,m,Asian,Doctorate,Crusty Crab Employee,gruta@cox.net,212-934-5167,0,
Sage,Reitler,Kris Marrier,64,New York,m,White,Doctorate,Student,ilene.eroman@hotmail.com,414-377-2880,0,
Ernie,Nestle,Solange Shinko,39,San Francisco,m,Other,Other,Engineer,delmy.ahle@hotmail.com,650-811-9032,0,
Vallie,Bruschke,Graciela Ruta,34,Columbus,f,Asian,Doctorate,Customer Relations,natalie.fern@hotmail.com,931-235-7959,0,
Tammara,Nicka,Cammy Albares,38,Boston,m,White,College,Student,laurel_reitler@reitler.com,212-934-5167,0,
Blair,Kusko,Allene Iturbide,51,Westbury,m,White,High School,Customer Relations,twardrip@cox.net,215-228-8264,0,
Solange,Stockham,Francine Vocelka,31,Wayne,m,Other,Doctorate,Crusty Crab Employee,mmastella@mastella.com,212-462-9157,0,
Micaela,Flosi,Blondell Pugh,22,Metairie,f,Hispanic,Doctorate,Crusty Crab Employee,lperin@perin.org,610-379-7125,0,
Allene,Morasca,Josephine Darakjy,21,Anchorage,m,Hispanic,Doctorate,Manager,maurine_yglesias@yglesias.com,323-315-7314,0,
Lettie,Crupi,Shenika Seewald,23,Brighton,m,Hispanic,High School,Crusty Crab Employee,doldroyd@aol.com,803-681-3678,0,
Gladys,Foller,Veronika Inouye,64,San Jose,m,Black,High School,Manager,tawna@gmail.com,512-861-3814,0,
Tammara,Gibes,Delmy Ahle,34,Clovis,f,Black,High School,Manager,sabra@uyetake.org,201-387-9093,0,
Chanel,Amigon,Albina Glick,24,San Gabriel,f,Black,Doctorate,Customer Relations,micaela_rhymes@gmail.com,310-968-1219,0,
Karl,Lindall,Stephaine Barfield,47,New York,f,White,College,Engineer,leota@hotmail.com,608-658-7940,0,
Tyra,Campain,Donette Foller,54,Shawnee,m,Asian,Masters,Crusty Crab Employee,minna_amigon@yahoo.com,936-597-3614,0,
Myra,Wenner,Carma Vanheusen,39,Easton,f,White,Doctorate,Stay At Home Parent,wilda@cox.net,817-451-3518,0,
Micaela,Malet,Ammie Corrio,55,San Gabriel,m,White,High School,Stay At Home Parent,carma@cox.net,814-420-3553,0,
Mitsue,Hochard,Delmy Ahle,19,Baltimore,f,Hispanic,Doctorate,Engineer,ammie@corrio.com,703-475-7568,0,
Youlanda,Buvens,Penney Weight,59,Taylor,m,Black,Doctorate,Customer Relations,laurel_reitler@reitler.com,216-733-8494,0,
Delmy,Wardrip,Alishia Sergi,30,Los Angeles,m,Black,High School,Finance,elvera.benimadho@cox.net,323-315-7314,0,
Alisha,Wenner,Jose Stockham,49,Newark,f,Black,College,Finance,penney_weight@aol.com,732-782-6701,0,
Delmy,Kusko,Cammy Albares,46,Gardena,f,Hispanic,Other,Customer Relations,bbolognia@yahoo.com,440-579-7763,0,
Roxane,Vanheusen,Jina Briddick,54,Van Nuys,m,White,College,Customer Relations,mmunns@cox.net,303-874-5160,0,
Sage,Malet,Stephaine Barfield,38,New York,f,White,College,Stay At Home Parent,valentine_gillian@gmail.com,610-379-7125,0,
Bette,Vocelka,Bobbye Rhym,62,Laredo,m,Black,High School,Manager,mmunns@cox.net,956-841-7216,0,
Carmelina,Glick,Cecily Hollack,53,Los Angeles,f,Hispanic,Masters,Stay At Home Parent,fsaylors@saylors.org,818-749-8650,0,
Delmy,Benimadho,Willard Kolmetz,39,Bridgeport,f,White,High School,Engineer,vinouye@aol.com,913-899-1103,0,
Mitsue,Seewald,Kati Rulapaugh,47,Concord,f,Black,High School,Manager,tshields@gmail.com,904-514-9918,0,
Stephen,Centini,Blondell Pugh,18,Albany,m,White,Doctorate,Student,mroyster@royster.com,215-794-4519,0,
Malinda,Emigh,Alishia Sergi,32,Abilene,m,Black,Doctorate,Manager,dominque.dickerson@dickerson.org,608-658-7940,0,
Youlanda,Oldroyd,Elly Morocco,46,Milwaukee,f,Other,Masters,Student,albina@glick.com,907-914-9482,0,
Vallie,Glick,Cammy Albares,60,Ashland,m,Hispanic,Doctorate,Stay At Home Parent,jina_briddick@briddick.com,201-387-9093,0,
Tamar,Bruschke,Kiley Caldarera,58,Indianapolis,m,Hispanic,College,Sales,amber_monarrez@monarrez.org,410-804-4694,0,
Rozella,Stenseth,James Smith,19,Akron,m,Asian,Doctorate,Manager,ezekiel@chui.com,414-377-2880,0,
Deeanna,Bruschke,Roxane Campain,52,Conroe,f,White,Other,Customer Relations,elza@yahoo.com,410-957-6903,0,
Viva,Dilliard,Arlette Honeywell,47,Providence,f,Hispanic,High School,Engineer,kris@gmail.com,631-677-3675,0,
Karl,Seewald,Elza Lipke,20,Burlingame,m,Asian,High School,Engineer,twenner@aol.com,608-658-7940,0,
Malinda,Emigh,Fletcher Flosi,26,Baltimore,m,Other,College,Crusty Crab Employee,mattie@aol.com,631-677-3675,0,
Brock,Briddick,Jose Stockham,36,Anchorage,m,White,Masters,Student,lnestle@hotmail.com,610-379-7125,0,
Cecily,Bolognia,Allene Iturbide,62,Conroe,m,Hispanic,College,Customer Relations,mattie@aol.com,732-782-6701,0,
Francine,Seewald,Jose Stockham,54,Brighton,m,Other,Doctorate,Stay At Home Parent,delmy.ahle@hotmail.com,310-968-1219,0,
Karl,Inouye,Maurine Yglesias,58,Overland Park,f,Hispanic,Doctorate,Customer Relations,stephaine@barfield.com,512-861-3814,0,
Devorah,Poquette,Albina Glick,18,New York,f,Other,Doctorate,Student,laurel_reitler@reitler.com,419-800-6759,0,
Tamar,Barfield,Tyra Shields,25,New York,m,Hispanic,Other,Customer Relations,wilda@cox.net,805-609-1531,0,
Jina,Mastella,Alisha Slusarski,58,Rock Springs,m,Asian,Masters,Stay At Home Parent,wilda@cox.net,410-804-4694,0,
Marjory,Stenseth,Laurel Reitler,53,Milwaukee,m,Other,College,Manager,art@venere.org,212-753-2740,0,
Meaghan,Perin,Cecily Hollack,61,Indianapolis,f,Hispanic,Other,Engineer,ezekiel@chui.com,505-950-1763,0,
Kati,Seewald,Wilda Giguere,64,Overland Park,f,Black,College,Crusty Crab Employee,moon@yahoo.com,973-796-3667,0,
Danica,Hochard,Jose Stockham,45,Hopkins,f,Hispanic,Doctorate,Engineer,bbolognia@yahoo.com,610-492-4643,0,
Carma,Vocelka,Minna Amigon,28,Albany,f,Hispanic,Doctorate,Manager,sabra@uyetake.org,913-899-1103,0,
Tonette,Mulqueen,Ezekiel Chui,25,Flemington,m,Black,College,Student,lettie_isenhower@yahoo.com,505-335-5293,0,
Sage,Fern,Devorah Chickering,50,Baltimore,f,Other,Doctorate,Manager,bbolognia@yahoo.com,212-462-9157,0,
Valentine,Nicka,Tyra Shields,47,Los Angeles,f,Asian,Doctorate,Manager,josephine_darakjy@darakjy.org,518-448-8982,0,
Bobbye,Rulapaugh,Fatima Saylors,20,Gardena,m,Asian,Doctorate,Engineer,carma@cox.net,216-733-8494,0,
Fatima,Barfield,Bernardo Figeroa,51,Mc Lean,m,White,Doctorate,Engineer,vmondella@mondella.com,408-440-8447,0,
Ernie,Juhas,Devorah Chickering,34,Austin,m,Other,Doctorate,Student,josephine_darakjy@darakjy.org,201-387-9093,0,
Donette,Tollner,Kallie Blackwood,43,Boise,m,Asian,Doctorate,Crusty Crab Employee,allene_iturbide@cox.net,952-479-2375,0,
Dyan,Garufi,Myra Munns,19,Wayne,m,White,Doctorate,Finance,doldroyd@aol.com,931-235-7959,0,
Jamal,Saylors,Amber Monarrez,44,Aston,m,Hispanic,Doctorate,Manager,tshields@gmail.com,215-417-9563,0,
Minna,Inouye,Graciela Ruta,34,Evanston,f,Hispanic,Doctorate,Stay At Home Parent,kris@gmail.com,215-417-9563,0,
Elly,Gato,Bette Nicka,50,Dunellen,m,White,Masters,Crusty Crab Employee,ammie@corrio.com,907-227-6777,0,
Tyra,Yglesias,Dyan Oldroyd,58,Clovis,m,Hispanic,High School,Finance,cory.gibes@gmail.com,215-417-9563,0,
Abel,Weight,Lettie Isenhower,19,Anchorage,f,Other,High School,Customer Relations,timothy_mulqueen@mulqueen.org,313-341-4470,0,
Jina,Hochard,Blair Malet,63,Anchorage,m,Hispanic,Other,Student,minna_amigon@yahoo.com,216-733-8494,0,
Graciela,Wieser,Meaghan Garufi,64,Akron,m,White,College,Manager,tawna@gmail.com,936-597-3614,0,
Albina,Parlato,Francine Vocelka,43,Wayne,f,Other,Masters,Finance,sabra@uyetake.org,715-530-9863,0,
Delisa,Chickering,Solange Shinko,64,Prineville,m,Asian,College,Manager,wilda@cox.net,510-452-4835,0,
Yuki,Munns,Fletcher Flosi,46,Middlesex,f,Hispanic,College,Stay At Home Parent,roxane@hotmail.com,410-937-4543,0,
Kanisha,Uyetake,Sabra Uyetake,53,San Francisco,f,Black,High School,Crusty Crab Employee,willard@hotmail.com,925-522-7798,0,
Tawna,Crupi,Roxane Campain,18,Chapel Hill,m,Hispanic,High School,Manager,jina_briddick@briddick.com,718-654-7063,0,
Vallie,Buvens,Lenna Paprocki,32,Fairbanks,m,Other,Doctorate,Student,mroyster@royster.com,410-235-8738,0,
Timothy,Mastella,Shenika Seewald,53,Jenkintown,f,Hispanic,Other,Finance,stephen_emigh@hotmail.com,518-448-8982,0,
Blondell,Kolmetz,Valentine Gillian,30,Overland Park,m,Asian,Other,Student,viva.toelkes@gmail.com,740-526-5410,0,
Lavera,Stockham,Arlette Honeywell,58,Mc Minnville,m,Asian,College,Stay At Home Parent,wilda@cox.net,956-841-7216,0,
Alisha,Gibes,Simona Morasca,50,Flemington,m,Hispanic,College,Crusty Crab Employee,bbolognia@yahoo.com,215-417-9563,0,
Fatima,Nicka,Tamar Hoogland,60,San Carlos,m,Hispanic,Masters,Finance,malinda.hochard@yahoo.com,215-329-6386,0,
Myra,Dickerson,Blair Malet,43,Anchorage,m,Other,Masters,Stay At Home Parent,ezekiel@chui.com,408-440-8447,0,
Deeanna,Darakjy,Carmelina Lindall,40,Tullahoma,m,Black,Doctorate,Finance,devorah@hotmail.com,414-377-2880,0,
Dyan,Royster,James Smith,31,Anchorage,f,Black,High School,Finance,bfigeroa@aol.com,773-352-3437,0,
Lisha,Lipke,Micaela Rhymes,25,New York,m,Asian,College,Customer Relations,vinouye@aol.com,303-874-5160,0,
Elza,Kolmetz,Gladys Rim,43,Wayne,m,White,Other,Stay At Home Parent,tawna@gmail.com,518-448-8982,0,
Micaela,Munns,Alisha Slusarski,40,Camarillo,m,Asian,Doctorate,Customer Relations,bbolognia@yahoo.com,254-205-1422,0,
Donette,Caldarera,Jamal Vanausdal,62,Columbus,f,Black,Doctorate,Customer Relations,sabra@uyetake.org,952-479-2375,0,
Lavera,Emigh,Kris Marrier,56,Columbia,f,Black,Doctorate,Sales,solange@shinko.com,212-617-5063,0,
Sabra,Saylors,Gladys Rim,22,Wayne,m,Hispanic,Masters,Stay At Home Parent,gruta@cox.net,732-635-3453,0,
Mattie,Iturbide,Tammara Wardrip,21,Providence,f,Black,College,Manager,allene_iturbide@cox.net,703-475-7568,0,
Jose,Sergi,Kiley Caldarera,30,Philadelphia,f,Black,High School,Customer Relations,stephen_emigh@hotmail.com,317-472-2412,0,
Ernie,Maclead,Minna Amigon,61,New York,f,Asian,College,Finance,youlanda@aol.com,617-997-5771,0,
Yuki,Bruschke,Johnetta Abdallah,63,Westbury,f,Black,College,Stay At Home Parent,twenner@aol.com,610-379-7125,0,
Abel,Isenhower,Meaghan Garufi,48,Akron,m,Other,Doctorate,Manager,delmy.ahle@hotmail.com,585-498-4278,0,
Devorah,Eroman,Lenna Paprocki,50,Jacksonville,m,Hispanic,Doctorate,Customer Relations,lai.gato@gato.org,505-950-1763,0,
Willow,Chickering,Dyan Oldroyd,54,Concord,f,Black,Doctorate,Manager,timothy_mulqueen@mulqueen.org,585-498-4278,0,
Simona,Toelkes,Jose Stockham,54,Kulpsville,f,Black,Doctorate,Customer Relations,josephine_darakjy@darakjy.org,414-573-7719,0,
Mitsue,Hollack,Myra Munns,19,Hayward,f,White,Masters,Customer Relations,ezekiel@chui.com,410-804-4694,0,
Lai,Chui,Youlanda Schemmer,34,Concord,m,Black,High School,Student,leota@hotmail.com,401-559-8961,0,
Ezekiel,Seewald,Stephen Emigh,65,New York,m,Other,Doctorate,Sales,roxane@hotmail.com,614-648-3265,0,
Ilene,Munns,Bernardo Figeroa,46,Hopkins,m,White,Doctorate,Customer Relations,ernie_stenseth@aol.com,803-681-3678,0,
Alishia,Mondella,Tammara Wardrip,52,Fairbanks,f,White,Masters,Manager,josephine_darakjy@darakjy.org,408-813-1105,0,
Emerson,Uyetake,Emerson Bowley,49,Newark,m,Other,Masters,Customer Relations,calbares@gmail.com,401-559-8961,0,
Malinda,Iturbide,Roxane Campain,51,Milwaukee,m,Black,Masters,Stay At Home Parent,lperin@perin.org,732-782-6701,0,
Ernie,Gillian,Malinda Hochard,49,Newark,m,Asian,High School,Finance,bpugh@aol.com,614-648-3265,0,
Deeanna,Juhas,Vallie Mondella,28,New York,m,Hispanic,College,Customer Relations,twardrip@cox.net,847-957-4614,0,
Carmelina,Ferencz,Bobbye Rhym,19,Miami,f,Other,College,Stay At Home Parent,sabra@uyetake.org,907-921-2010,0,
Erick,Rim,Simona Morasca,40,Overland Park,m,Black,College,Manager,wkusko@yahoo.com,814-420-3553,0,
Francine,Morasca,Brock Bolognia,22,Bridgeport,m,White,Doctorate,Finance,amaclead@gmail.com,626-696-2777,0,
Viva,Stockham,Solange Shinko,38,San Francisco,m,Hispanic,College,Manager,ernie_stenseth@aol.com,814-420-3553,0,
Tonette,Chui,Tyra Shields,46,Glen Burnie,f,Black,College,Stay At Home Parent,tshields@gmail.com,401-300-8122,0,
Carma,Smith,Rozella Ostrosky,51,Chicago,f,Hispanic,College,Manager,natalie.fern@hotmail.com,718-654-7063,0,
Shenika,Lindall,Bobbye Rhym,46,Chicago,f,White,Other,Stay At Home Parent,lai.gato@gato.org,401-300-8122,0,
Karl,Chickering,Roxane Campain,51,Monroe Township,f,Other,High School,Customer Relations,rozella.ostrosky@ostrosky.com,847-957-4614,0,
Simona,Morocco,Stephen Emigh,47,Brighton,f,Hispanic,Masters,Customer Relations,simona@morasca.com,408-813-4592,0,
Youlanda,Ahle,Blondell Pugh,58,Dunellen,f,Black,High School,Manager,art@venere.org,773-352-3437,0,
Yuki,Reitler,Willard Kolmetz,49,San Francisco,m,Black,Doctorate,Student,solange@shinko.com,212-569-4233,0,
Lenna,Eroman,Rozella Ostrosky,36,Sioux Falls,f,Black,College,Customer Relations,lperin@perin.org,401-559-8961,0,
Carma,Chickering,Myra Munns,22,Middlesex,f,Black,Doctorate,Crusty Crab Employee,amber_monarrez@monarrez.org,410-957-6903,0,
Myra,Wieser,Simona Morasca,22,Taylor,m,Other,Doctorate,Crusty Crab Employee,tshields@gmail.com,215-794-4519,0,
Jamal,Pugh,Elza Lipke,54,San Jose,m,Black,Masters,Customer Relations,stephen_emigh@hotmail.com,303-874-5160,0,
Ammie,Smith,Maryann Royster,51,Westbury,m,Other,Masters,Student,bette_nicka@cox.net,215-422-8694,0,
Graciela,Hoogland,Stephen Emigh,19,Boise,f,Other,Other,Finance,viva.toelkes@gmail.com,732-904-2931,0,
Bobbye,Bruschke,Jamal Vanausdal,38,Taylor,m,Black,Other,Customer Relations,amaclead@gmail.com,907-873-2882,0,
Ammie,Parlato,Shenika Seewald,25,Hopkins,m,White,High School,Manager,jsmith@gmail.com,931-303-6041,0,
Tyra,Gato,Erick Ferencz,55,Overland Park,m,Hispanic,Doctorate,Stay At Home Parent,simona@morasca.com,212-569-4233,0,
Donette,Rim,Allene Iturbide,38,Camarillo,m,Other,College,Engineer,devorah@hotmail.com,440-579-7763,0,
Meaghan,Hoogland,Shenika Seewald,52,Hayward,f,Other,High School,Manager,maurine_yglesias@yglesias.com,907-335-6568,0,
Valentine,Lindall,Kris Marrier,47,Las Cruces,f,Other,Doctorate,Student,devorah@hotmail.com,907-873-2882,0,
Lisha,Toelkes,Lai Gato,58,Anchorage,f,Other,High School,Finance,jose@yahoo.com,212-617-5063,0,
Carmelina,Malet,Allene Iturbide,22,Baltimore,m,Other,College,Customer Relations,gladys.rim@rim.org,310-254-3084,0,
Shenika,Ferencz,Delisa Crupi,59,Anchorage,f,White,Doctorate,Student,sage_wieser@cox.net,972-896-4882,0,
Graciela,Gillian,Josephine Darakjy,44,Prineville,f,Other,Doctorate,Manager,albina@glick.com,952-479-2375,0,
Willow,Ahle,Ezekiel Chui,63,Bridgeport,m,Hispanic,Other,Customer Relations,asergi@gmail.com,817-451-3518,0,
Cammy,Oldroyd,Karl Klonowski,29,Westbury,f,Hispanic,High School,Crusty Crab Employee,tamar@hotmail.com,773-352-3437,0,
Deeanna,Perin,Ammie Corrio,50,Indianapolis,m,Black,College,Stay At Home Parent,simona@morasca.com,541-993-2611,0,
Maryann,Juhas,Fatima Saylors,55,Los Angeles,f,Other,College,Crusty Crab Employee,chanel.caudy@caudy.org,610-379-7125,0,
Stephaine,Gibes,Tyra Shields,40,Anchorage,f,White,Masters,Student,stephaine@barfield.com,907-921-2010,0,
Ammie,Ferencz,Brock Bolognia,20,Glen Burnie,f,Hispanic,Masters,Customer Relations,dominque.dickerson@dickerson.org,732-782-6701,0,
Blondell,Ostrosky,Devorah Chickering,38,Middle Island,f,White,College,Customer Relations,kanisha_waycott@yahoo.com,401-559-8961,0,
Willard,Weight,Allene Iturbide,35,Mc Minnville,f,White,High School,Customer Relations,delisa.crupi@crupi.com,215-422-8694,0,
Kati,Paprocki,Penney Weight,32,Abilene,f,Asian,College,Stay At Home Parent,twardrip@cox.net,414-377-2880,0,
Meaghan,Dilliard,Tammara Wardrip,58,Overland Park,f,Black,Doctorate,Customer Relations,twenner@aol.com,908-470-4661,0,
Donette,Toelkes,Malinda Hochard,25,Beachwood,m,White,Doctorate,Manager,emerson.bowley@bowley.org,773-352-3437,0,
